ID,Word,Category,Sentiment,POS
3542,superman,,z,NN
3543,jana,,,NNP
3543,erina,,,NNP
3544,robin,animal,z,NN
3545,east,,z,NR
3546,kody,,,NN
3546,bear,animal,z,NN
3547,davidh,,,KK
3547,ott,,,VB
3548,ween,,,NP
3548,is,,p,BEZ
3548,god,,z,NN
3549,tamil,nation,z,NN
3549,a,,z,AT
3550,julia,,,NNP
3551,baby,,n,NN
3552,poop,,n,NN
3552,i,,z,NN
3553,leila,,,NNP
3553,nie,,,NP
3554,holdup,,z,NN
3554,wait,,z,NN
3555,hate,,n,VB
3556,elijah,,z,NNP
3557,a,,z,AT
3558,pi,,z,NN
3558,nay,,z,RB
3559,password,,z,NN
3560,kenny,,,NNP
3561,chm,,,NP
3561,ink,,z,NN
3562,spec,,z,NN
3562,chi,,p,NN
3563,fuck,,p,VB
3563,you,person,,PPO
3564,slowdown,,z,NN
3565,rara,,,NN
3566,kinder,,p,JJR
3567,rachel,,z,NNP
3568,roman,nation,z,NNP
3568,a,,z,AT
3569,honey,food,z,NN
3570,cheer,,p,NN
3571,nicole,,,NNP
3571,lynn,,,NNP
3572,kisses,,z,NNS
3573,i,,z,NN
3573,much,,z,QL
3574,vat,,z,NN
3575,Michael,religious,z,NP
3576,hate,,n,VB
3576,love,emotion,p,NN
3577,silver,,z,NN
3578,i,,z,NN
3578,heart,religious,n,NN
3578,him,person,,PPO
3579,leigh,,z,NNP
3580,wil,,,MD
3580,on,,z,IN
3581,luis,,,NNP
3582,div,,,CD
3582,ina,,,NNP
3583,corona,,z,NN
3584,gina,,,NNP
3584,lynn,,,NNP
3585,chan,,,NNP
3585,i,,z,NN
3586,albert,,z,NNP
3587,i,,z,NN
3587,over,,z,IN
3588,funny,,,JJ
3589,ham,food,z,NN
3590,louie,,,NNP
3591,spin,,z,VB
3592,beb,,,NN
3592,a,,z,AT
3593,ice,,z,NN
3593,cream,,p,NN
3594,whiteboy,,,NN
3595,brittni,,,KK
3596,mil,,z,NN
3596,edi,,,NNP
3597,lili,,,NNS
3597,i,,z,NN
3598,lester,,,NNP
3599,pookie,,,NN
3600,tonu,,,KK
3600,tonu,,,KK
3601,i,,z,NN
3602,rose,,z,VBD
3603,kitty,,p,NNP
3604,rug,,z,NN
3604,rats,animal,z,NNS
3605,up,,z,RP
3606,Ecuador,,z,NP
3607,spikes,,z,NNS
3608,patrick,,z,NNP
3609,barb,,z,NNP
3609,to,,,TO
3610,Adidas,,,KK
3611,co,,z,NN
3611,co,,z,NN
3612,hot,,z,JJ
3612,sex,sexual,z,NN
3613,alfonso,,,NNP
3614,dogs,animal,z,NNS
3614,rule,,z,VB
3615,prince,,z,NN
3615,a,,z,AT
3616,mys,,,NNS
3616,pace,,z,NN
3617,dancer,,z,NN
3618,Kobe,,z,NN
3619,lil,,,NNP
3619,mami,,,NN
3620,mari,,z,NNP
3621,orange,food,z,NN
3622,smiles,,p,NNS
3623,feg,,,NP
3623,a,,z,AT
3623,i,,z,NN
3623,a,,z,AT
3623,i,,z,NN
3624,cutie,,,NN
3625,i,,z,NN
3625,jesse,,,NNP
3626,fuck,,p,VB
3626,you,person,,PPO
3627,hub,,z,NN
3627,a,,z,AT
3627,hub,,z,NN
3627,a,,z,AT
3628,mah,,,PP$
3628,alk,,,NP
3628,ita,,,NN
3629,china,,z,NN
3630,tel,,,NN
3631,spot,place,z,NN
3631,in,,z,IN
3632,i,,z,NN
3633,elle,,,NNP
3634,a,,z,AT
3635,a,,z,AT
3635,is,,p,BEZ-NC
3635,iter,,,NN
3636,swimming,,z,VBG
3637,mica,,z,NN
3638,ammi,,,NNS
3639,passport,,z,NN
3640,smelly,,,JJ
3641,chance,,p,NN
3642,rip,,n,VB
3643,Goya,,z,NN
3644,cole,,n,NNP
3645,enter,,z,VB
3646,swordfish,food,z,NN
3647,beb,,,NN
3648,a,,z,AT
3649,skippy,,,NNP
3650,ertl,,,NP
3650,i,,z,NN
3651,new,,p,JJ
3651,jersey,,z,NN
3652,meggy,,,NNP
3653,i,,z,NN
3653,van,,z,NN
3653,gel,,z,NN
3654,i,,z,NN
3654,like,,p,CS
3654,you,person,,PPSS
3655,esca,,,NN
3656,pin,,z,NN
3656,kylo,,,KK
3657,krissy,,,NNP
3658,rua,,,NN
3659,jessica,,,NNP
3660,napoleon,,z,NNP
3661,tweet,,z,VB
3662,ind,,,VB
3663,puppy,animal,z,NN
3663,love,emotion,p,NN
3664,class,,z,NN
3664,of,,,IN
3665,que,,,FW-WDT
3666,i,,z,NN
3666,sprung,,z,VBN
3667,eva,,,NN-NC
3668,pat,,p,NN
3668,flan,food,z,NN
3669,leek,,z,NN
3670,andrew,,z,NNP
3671,rail,,z,NN
3672,blah,,z,NN
3673,nike,,z,NNP
3673,roo,,,NN
3674,noodle,food,z,NN
3675,hey,,,UH
3675,pap,,p,NN
3675,i,,z,NN
3676,a,,z,AT
3677,copyright,,z,NN
3678,charlie,,,NNP
3679,mys,,,NNS
3679,pace,,z,NN
3680,lister,,z,NN
3681,batman,,z,NN
3682,flu,,p,NN
3682,gie,,,NP
3683,mis,,z,NN
3684,rep,,z,NN
3685,diamond,,z,NN
3686,pooh,,,NNP
3687,daisy,,z,NNP
3688,miss,,n,VB
3688,bones,,z,NNS
3689,Bi,,z,NN
3689,i,,z,NN
3690,dancer,,z,NN
3691,bitches,,n,NN
3692,ladybug,animal,z,NN
3693,asshole,,n,NN
3694,theatre,,z,NN
3695,jett,,,NN
3695,a,,z,AT
3696,lunatic,,,JJ
3697,i,,z,NN
3697,love,emotion,p,NN
3697,him,person,,PPO
3698,cooper,,z,NNP
3699,loser,,n,NN
3700,fiery,,,JJ
3701,lehua,,,NP
3702,miss,,n,VB
3702,bones,,z,NNS
3703,edo,,z,NN
3703,baby,,n,NN
3704,snowman,,z,NN
3705,june,time,z,NNP
3706,iona,,,NNP
3706,tana,,,NNP
3707,frankie,,,NNP
3708,sugar,food,z,NN
3709,pill,,p,NN
3710,monkey,animal,n,NN
3711,hot,,z,JJ
3711,tan,,,JJ
3711,gel,,z,NN
3712,alem,,,VB
3712,an,,n,AT
3713,ana,,z,NNP
3713,ida,,z,NNP
3714,gonzalez,,,NP
3715,jordan,,z,NNP
3716,melissa,,z,NNP
3717,a,,z,AT
3718,seam,,z,NN
3718,ist,,,FW-BEZ
3719,buddy,,p,NN
3719,boy,,p,NN
3720,kandi,,,NP
3721,apple,food,z,NN
3722,ima,,,NN
3722,pretty,,n,QL
3723,john,,z,NN
3723,mayer,,z,NNP
3724,jayn,,,KK
3724,a,,z,AT
3725,chris,,,NNP
3726,jorge,,,NNP
3727,dar,,,NN
3727,lax,,z,JJ
3728,las,,z,NN
3729,hello,,z,UH
3729,there,,z,RB
3730,isabel,,,NNP
3731,straw,,z,NN
3731,i,,z,NN
3732,dog,animal,z,NN
3733,the,,,AT
3734,bitch,,n,NN
3735,john,,z,NN
3736,whats,,,NNS
3736,good,,p,JJ
3737,twelve,,z,CD
3738,terri,,,NNP
3739,lover,,z,NN
3740,justin,,,NNP
3741,mini,,z,JJ
3741,murat,,,VB
3742,tinker,,z,NN
3743,red,,,JJ
3744,melly,,,NNP
3745,rey,,,NNP
3745,wee,,,JJ
3746,need,,z,VB
3746,in,,z,IN
3747,macho,,n,NN
3748,les,,n,FW-AT
3748,cano,,,NN
3749,juice,food,z,NN
3750,marykate,,,KK
3751,booger,,z,NN
3752,riki,,,NNP
3752,shi,,,NN
3753,mon,time,z,FW-PP$
3754,i,,z,NN
3754,the,,,AT
3754,best,,p,JJT
3755,flowers,,z,NNS
3756,gentry,,z,NN
3757,duck,,z,VB
3757,ass,body,z,NN
3758,priscilla,,,NNP
3759,del,,,FW-IN+AT-TL
3759,an,,n,AT
3760,a,,z,AT
3761,chic,,,JJ
3761,a,,z,AT
3762,rapper,,z,NN
3763,problems,,n,NNS
3764,oak,,z,NN
3765,ste,,,NN
3766,ment,,,NP
3766,err,,n,VB
3767,freak,sports,n,NN
3768,chris,,,NNP
3769,a,,z,AT
3769,stine,,,NN
3770,ger,,,NN
3770,lie,,z,VB
3771,diamond,,z,NN
3772,lovet,,,KK
3772,roy,,,NNP
3773,tomatoes,food,z,NNS
3774,Fla,,,KK
3774,kaz,,,VB
3775,loo,,z,NN
3776,asak,,,KK
3776,a,,z,AT
3777,llama,animal,n,NN
3778,sabrina,,,NNP
3779,hot,,z,JJ
3779,flyer,,z,NN
3780,gian,,,NNP
3781,green,,z,JJ
3782,tainted,,n,VBN
3782,love,emotion,p,NN
3783,andrea,,,NNP
3784,panther,animal,z,NN
3785,gavin,,,NNP
3786,ashley,,,NNP
3787,viet,,,VB
3788,butterfly,animal,z,NN
3789,weed,,z,VB
3790,i,,z,NN
3790,loved,,p,VBD
3791,natalie,,,NNP
3792,kam,,,NNP
3792,aile,,,NNP
3793,zahara,,,NNP
3794,marie,,,NNP
3795,beatrice,,p,NNP
3796,i,,z,NN
3796,a,,z,AT
3797,matt,,n,NN
3798,sex,sexual,z,NN
3798,i,,z,NN
3798,i,,z,NN
3799,la,,z,FW-AT
3799,estrella,,,NNP
3800,sos,,z,NN
3801,hardy,,,JJ
3802,angel,religious,z,NN
3802,says,,z,VBZ
3803,i,,z,NN
3803,love,emotion,p,NN
3803,you,person,,PPSS
3804,sweetie,,z,NN
3805,princess,,z,NN
3806,Mr,,z,NN
3806,abear,,,KK
3807,yan,,,NN
3807,del,,,FW-IN+AT-TL
3808,lola,,,NNP
3809,john,,z,NN
3810,sweet,,z,JJ
3810,angel,religious,z,NN
3811,soccer,sports,z,NN
3812,Folgers,,,KK
3813,password,,z,NN
3814,shelby,,,NNP
3815,kris,,z,NNP
3816,go,,z,VB
3816,ogle,,n,VB
3817,lilly,,,NNP
3818,caridad,,,NP
3819,sunshine,,z,NN
3820,vie,,z,VB
3821,nikky,,,NP
3822,kit,,z,NN
3822,kat,,z,NNP
3823,sun,,z,NN
3823,kiss,,z,NN
3824,vie,,z,VB
3825,baba,food,z,NN
3825,roc,,n,NN
3826,hen,animal,z,NN
3826,rey,,,NNP
3827,confused,,z,VBN
3828,jay,,z,NN
3828,sav,,,NP
3829,sexy,sexual,p,JJ
3829,nay,,z,RB
3830,its,,z,PP$
3830,mee,person,,PPO
3831,yali,,,NP
3832,kill,,n,VB
3832,a,,z,AT
3833,tigger,,,VB
3834,pule,,n,VB
3835,AOL,,,KK
3835,aim,,z,NN
3836,danielle,,,NNP
3837,harley,,,NNP
3838,dan,,,NNP
3839,goober,,z,NNP
3840,hub,,z,NN
3841,one,,z,CD
3841,aka,,,NP
3842,damian,,,NNP
3843,hourie,,,KK
3844,stephanie,,,NNP
3845,ash,,z,NN
3846,a,,z,AT
3847,ford,,z,NNP
3848,a,,z,AT
3849,betsy,,,NNP
3850,earl,,z,NN
3851,tweet,,z,VB
3852,kate,,,NNP
3852,seed,,z,NN
3853,what,,,WDT
3853,the,,,AT
3854,cutie,,,NN
3855,star,,z,NN
3856,princess,,z,NN
3857,as,,z,CS
3858,sex,sexual,z,NN
3858,ilex,,z,NN
3858,i,,z,NN
3859,homework,,z,NN
3860,katie,,,NNP
3861,ball,,z,NN
3862,breeding,,z,VBG
3863,cher,,,NNP
3864,rose,,z,VBD
3865,devon,,z,NNP
3865,a,,z,AT
3866,grandma,,z,NN
3867,spunky,,,JJ
3868,i,,z,NN
3868,love,emotion,p,NN
3869,monk,religious,z,NN
3870,evon,,,NN
3871,james,,z,NNP
3871,wife,,z,NN
3872,tee,,z,NN
3873,carson,,z,NNP
3874,hammy,,,JJ
3874,boo,,z,VB
3875,baby,,n,NN
3876,gadzooks,,,UH
3877,July,time,z,NP
3878,gargle,,z,NN
3879,ponder,,z,VB
3880,get,,p,VB
3880,it,person,z,PPO
3881,password,,z,NN
3882,low,,n,JJ
3883,bello,,,NN
3883,thy,,,PP$
3884,raz,,,NN
3884,i,,z,NN
3884,liam,,,NNP
3885,la,,z,FW-AT
3885,la,,z,FW-AT
3886,i,,z,NN
3886,ovey,,,KK
3886,ooh,,z,VB
3887,guy,,z,NN
3888,gelly,,z,NN
3889,usheen,,,KK
3890,pimp,,z,NN
3890,in,,z,IN
3891,dance,,z,NN
3892,rosel,,,KK
3892,is,,p,BEZ
3893,karon,,,NNP
3893,i,,z,NN
3894,kimberly,,,NNP
3895,sergio,,,NNP
3896,mumbo,,,NP
3897,kathy,,,NNP
3898,erik,,,NNP
3899,ali,,z,NNP
3899,via,,,IN
3900,fuck,,p,VB
3900,yoe,,,NP
3901,shayla,,,NNP
3902,curtis,,z,NNP
3903,yar,,,VB
3903,itza,,,NP
3904,nig,,,NN
3904,a,,z,AT
3905,louis,,z,NNP
3906,fail,,n,VB
3907,buffalo,animal,z,NN
3908,tart,,,JJ
3909,use,,z,VB
3909,bio,,,JJ
3910,crazy,,,JJ
3911,sierra,,n,NN
3912,ashley,,,NNP
3913,wolf,animal,z,NN
3913,pack,,n,NN
3914,kat,,z,NNP
3914,kat,,z,NNP
3914,kat,,z,NNP
3915,thatch,,z,NNP
3916,give,,n,VB
3916,aloha,,z,NN
3917,marines,,z,NNS
3918,loves,,p,VBZ
3919,fat,,p,JJ
3919,cow,animal,z,NN
3920,angel,religious,z,NN
3921,driscoll,,,NN
3922,i,,z,NN
3922,vey,,,NP
3923,yaya,,,NN
3924,kiss,,z,NN
3924,ass,body,z,NN
3925,sabel,,,NP
3926,a,,z,AT
3927,cesar,,,NNP
3928,las,,z,NN
3928,haun,,,NP
3929,Fla,,,KK
3929,co,,z,NN
3930,bee,animal,z,NN
3930,tch,,,NP
3931,whoa,,,JJ
3931,boy,,p,NN
3932,hunn,,,NP
3932,i,,z,NN
3932,june,time,z,NNP
3933,peridot,,z,NN
3934,mark,,z,NN
3935,a,,z,AT
3935,lise,,,NNS
3936,nicole,,,NNP
3937,Arab,,z,NP
3937,queen,animal,z,NN
3938,Dr,,,KK
3939,ice,,z,NN
3939,cream,,p,NN
3940,elyn,,,NNP
3941,i,,z,NN
3941,i,,z,NN
3942,Crayola,,,KK
3943,love,emotion,p,NN
3943,me,person,z,PPO
3943,not,,n,*
3944,ike,,z,NNP
3945,star,,z,NN
3946,kimbo,,,KK
3947,team,,z,NN
3948,west,,z,NR-HL
3948,syd,,,NNP
3949,leona,,,NNP
3949,a,,z,AT
3950,helly,,,NP
3951,and,,,CC
3951,one,,z,CD
3952,march,time,z,NN
3953,hobo,,n,NN
3953,ken,,z,NN
3954,sweetness,,z,NN
3955,fuck,,p,VB
3956,i,,z,NN
3956,love,emotion,p,NN
3956,mak,,z,NN
3956,a,,z,AT
3957,jana,,,NNP
3958,diva,,z,NN
3959,elli,,z,NNP
3959,on,,z,IN
3960,natalie,,,NNP
3961,haters,,n,NN
3962,bast,,z,NN
3962,yen,,z,NN
3963,strawberry,food,z,NN
3964,homeboy,,z,NN
3965,love,emotion,p,NN
3965,you,person,,PPSS
3966,keaton,,z,NN
3967,hong,,,NN
3968,august,,,JJ
3969,benny,,z,NNP
3970,puffin,animal,z,NN
3971,invalid,,n,JJ
3972,happy,,p,JJ
3973,elle,,,NNP
3974,econ,,,NN
3975,terrie,,,NNP
3976,snuggle,,p,VB
3977,hoops,sports,z,NNS
3977,a,,z,AT
3978,wun,,,NP
3978,love,emotion,p,NN
3979,dani,,,NNP
3979,gurl,,,KK
3980,fuck,,p,VB
3980,a,,z,AT
3981,serena,,,NNP
3982,kisses,,z,NNS
3983,i,,z,NN
3983,a,,z,AT
3984,pop,,z,NN
3984,i,,z,NN
3985,love,emotion,p,NN
3986,biel,,,NN
3986,sky,,z,NN
3987,kai,,,NNP
3987,mia,,,NNP
3987,i,,z,NN
3987,a,,z,AT
3988,Kauai,,z,NN
3988,gurl,,,KK
3988,eva,,,NN-NC
3989,em,person,z,PPO
3990,Nile,,z,NP
3991,kris,,z,NNP
3992,love,emotion,p,NN
3993,ministry,,z,NN
3994,db,,z,NN
3995,erinna,,,NNP
3996,i,,z,NN
3996,sha,,,MD
3997,pebbles,,z,NNS
3998,pimp,,z,NN
3998,up,,z,RP
3999,steven,,,NNP
4000,jen,,,NNP
4001,pathways,body,z,NNS
4002,just,,z,RB
4002,menu,,z,NN
4003,nie,,,NP
4004,db,,z,NN
4004,alla,,,NNP
4005,bernard,,z,NNP
4006,baby,,n,NN
4006,face,body,z,NN
4007,ABC,,z,NP
4008,a,,z,AT
4009,marie,,,NNP
4010,kara,,,NNP
4010,mel,,,NNP
4010,a,,z,AT
4010,i,,z,NN
4011,micheal,,,NNP
4012,co,,z,NN
4012,oby,,,KK
4012,scrappy,,,JJ
4013,a,,z,AT
4013,espanol,,,NP
4014,ulva,,z,NN
4014,lou,,,NNP
4015,kendall,,z,NNP
4016,Ala,body,z,NN
4016,torre,,,NNP
4017,i,,z,NN
4017,love,emotion,p,NN
4017,you,person,,PPSS
4018,a,,z,AT
4018,ea,,z,NN
4019,baby,,n,NN
4019,blood,,z,NN
4020,blame,,n,VB
4020,canada,,z,NNP
4021,bananas,,z,NN
4022,bens,,p,NN
4022,erb,,,NN
4023,i,,z,NN
4023,i,,z,NN
4024,jut,,z,NN
4025,ibo,,z,NN
4026,princess,,z,NN
4027,nikki,,,NNP
4028,jade,,z,NN
4029,shane,,,NNP
4029,lisa,,,NNP
4030,password,,z,NN
4031,fun,,p,NN
4031,i,,z,NN
4032,apple,food,z,NN
4033,kean,,z,NN
4034,baby,,n,NN
4034,phat,,,VB
4035,king,,z,NN
4035,dutch,nation,z,NN
4036,i,,z,NN
4036,love,emotion,p,NN
4036,it,person,z,PPS
4037,i,,z,NN
4037,love,emotion,p,NN
4037,waldo,,,NNP
4038,an,,n,AT
4039,juice,food,z,NN
4040,twinkles,,z,NN
4041,oime,,,KK
4041,me,person,z,PPO
4042,wert,,,NN
4043,cheyenne,,z,NN
4044,password,,z,NN
4045,a,,z,AT
4045,sic,,n,FW-RB
4045,wid,,,IN
4045,it,person,z,PPO
4046,band,,z,NN
4047,jenn,,,NNP
4048,kat,,z,NNP
4048,vey,,,NP
4049,bay,,z,NN
4049,love,emotion,p,NN
4050,eleven,,z,CD
4051,smile,,p,NN
4052,angel,religious,z,NN
4053,shanty,,z,NN
4054,damaged,,n,VBD
4055,bitch,,n,NN
4056,star,,z,NN
4057,janie,,,NNP
4058,angst,emotion,n,NN
4058,a,,z,AT
4059,pot,,z,NN
4059,he,person,z,PPS
4059,a,,z,AT
4060,cather,,z,NN
4060,ines,,,NNP
4061,i,,z,NN
4061,know,,z,VB
4061,it,person,z,PPO
4062,ton,,z,NN
4063,i,,z,NN
4063,love,emotion,p,NN
4063,me,person,z,PPO
4064,papa,,z,NN
4065,jack,,z,NNP
4065,a,,z,AT
4066,carlisle,,,NNP
4067,a,,z,AT
4067,a,,z,AT
4067,a,,z,AT
4067,a,,z,AT
4067,a,,z,AT
4068,pers,,,NP
4068,a,,z,AT
4068,is,,p,BEZ-NC
4069,butch,,n,NNP
4070,ever,,z,RB
4071,a,,z,AT
4072,i,,z,NN
4072,love,emotion,p,NN
4072,you,person,,PPSS
4073,sevilla,,z,NN
4074,jon,,,NNP
4075,ching,,,NN
4076,june,time,z,NNP
4077,as,,z,CS
4078,justin,,,NNP
4079,stop,,z,VB
4079,it,person,z,PPO
4079,ron,,z,NNP
4080,oakland,,z,NN
4081,christmas,time,z,NN
4082,loser,,n,NN
4083,baby,,n,NN
4083,gurl,,,KK
4084,cheeks,body,z,NNS
4085,candy,food,z,NN
4086,peter,,z,NNP
4086,pan,,z,NN
4087,a,,z,AT
4088,keir,,,NP
4088,a,,z,AT
4089,shane,,,NNP
4090,make,,z,VB
4090,do,,z,DO
4090,odo,,z,NN
4091,eck,,z,NN
4092,pat,,p,NN
4092,ass,body,z,NN
4093,err,,n,VB
4094,solomon,,z,NNP
4095,alani,,,NP
4096,mina,animal,z,NNP
4097,garcia,,,NNP
4098,tonga,,z,NN
4099,jessie,,,NNP
4100,martin,,z,NNP
4101,precious,,,JJ
4102,monkey,animal,n,NN
4103,password,,z,NN
4104,an,,n,AT
4104,john,,z,NN
4105,a,,z,AT
4106,milton,,z,NNP
4107,a,,z,AT
4108,a,,z,AT
4109,purple,,,JJ
4110,jason,,z,NNP
4111,fella,,z,NN
4112,booboo,,,NN
4113,baby,,n,NN
4113,is,,p,BEZ
4113,he,person,z,PPS
4113,a,,z,AT
4114,bethany,,,NNP
4115,puppy,animal,z,NN
4116,co,,z,NN
4116,oby,,,KK
4117,pal,,p,NN
4117,ani,animal,z,DTI
4118,miko,,,NP
4118,to,,,IN
4119,rusty,,,JJ
4120,jayme,,,NNP
4121,track,,z,NN
4122,tie,clothing,z,NN
4122,tie,clothing,z,NN
4123,kay,,,NNP
4123,lag,,z,VB
4124,kai,,,NNP
4125,wonder,,p,VB
4126,bebe,,,NNP
4127,kai,,,NNP
4127,koa,,,NP
4128,seven,,z,CD
4129,nicko,,,KK
4130,hello,,z,UH
4131,lil,,,NNP
4131,jon,,,NNP
4132,lopes,,p,VB
4133,toxic,,n,JJ
4134,ronnie,,,NNP
4135,Latina,,,KK
4136,wannabe,,p,NN
4136,bad,,n,JJ
4137,cro,,z,NN
4137,gans,,,NP
4138,eon,,z,NN
4138,a,,z,AT
4138,ona,,,NN
4139,i,,z,NN
4140,saint,religious,z,NN
4140,thomas,,z,NNP
4141,sassy,,,JJ
4142,kail,,n,NN
4142,ani,animal,z,DTI
4143,Ltd,,,KK
4144,a,,z,AT
4145,Dumbo,,,KK
4146,kwong,,,VB
4147,mak,,z,NN
4147,ave,,,NNP
4147,i,,z,NN
4148,gloria,,,NNP
4149,hater,,n,NN
4149,free,,p,JJ
4150,jay,,z,NN
4151,hippos,,z,NN
4152,ABC,,z,NP
4153,babak,,,NP
4153,a,,z,AT
4154,libra,,z,NN
4155,gino,,,NNP
4156,vince,,,NNP
4157,jump,,z,VB
4157,man,,z,NN
4158,muffin,food,z,NNP
4159,i,,z,NN
4159,love,emotion,p,NN
4160,killers,,n,NNS
4161,dubose,,,NN
4162,buttercup,,n,NN
4163,down,,n,RP
4163,ass,body,z,NN
4164,windows,,z,NNS
4165,lupin,,z,NN
4166,a,,z,AT
4167,tiger,,z,NN
4168,raven,animal,z,NNP
4169,ima,,,NN
4169,slut,,n,NN
4170,business,,z,NN
4171,love,emotion,p,NN
4171,below,,z,RB
4172,katie,,,NNP
4173,baby,,n,NN
4173,boo,,z,VB
4174,calvin,,z,NNP
4175,kick,,z,NN
4175,ass,body,z,NN
4176,mess,,n,NN
4177,sniper,,z,NN
4178,brett,,,NNP
4179,cunt,,p,NN
4179,rag,,z,NN
4180,nicole,,,NNP
4181,kitten,animal,z,NN
4182,stay,,z,VB
4182,away,,z,RB
4183,control,,z,NN
4184,sarah,,z,NNP
4184,ann,,,NNP
4185,i,,z,NN
4185,rio,,z,NN
4186,com,,,VB
4186,cast,,z,NN
4187,i,,z,NN
4187,love,emotion,p,NN
4188,killer,,n,NN
4189,mel,,,NNP
4190,Abo,nation,z,NN
4190,i,,z,NN
4191,andrew,,z,NNP
4192,coach,,z,NN
4193,chum,,p,NN
4193,lee,,z,NNP
4194,pimp,,z,NN
4195,fid,,,JJ
4195,git,,,VB
4196,melissa,,z,NNP
4197,a,,z,AT
4198,elga,,,NNP
4198,to,,,TO
4199,dat,,z,NN
4199,kid,,z,NN
4200,jazzy,,,JJ
4201,den,,n,NN
4201,or,,z,CC
4201,is,,p,BEZ
4202,quash,,z,VB
4202,a,,z,AT
4203,jar,,z,NN
4203,echo,,z,NN
4204,pim,,,VB
4204,pst,,z,NN
4204,a,,z,AT
4205,a,,z,AT
4206,kyle,,,NNP
4207,next,,z,AP-HL
4208,tin,,z,NN
4209,i,,z,NN
4210,abby,,,NNP
4210,casey,,,NNP
4211,police,,z,NN
4212,crazy,,,JJ
4212,life,,z,NN
4213,Peruvian,,z,JJ
4214,sexy,sexual,p,JJ
4215,love,emotion,p,NN
4216,a,,z,AT
4216,van,,z,NN
4217,adrian,,z,NNP
4218,shor,,,JJ
4218,tee,,z,NN
4219,broken,,p,VBN
4220,geneses,,z,NN
4221,eva,,,NN-NC
4221,urs,,z,NN
4222,coconut,food,z,NN
4223,eight,,z,CD
4224,daisy,,z,NNP
4225,vasquez,,,VB
4226,master,,p,NN
4227,we,person,,PPSS
4228,rabbit,animal,z,NN
4229,elena,,,NNP
4230,sexy,sexual,p,JJ
4230,model,,z,NN
4231,abby,,,NNP
4231,dog,animal,z,NN
4232,la,,z,FW-AT
4232,la,,z,FW-AT
4233,la,,z,FW-AT
4233,la,,z,FW-AT
4234,katrina,,,NNP
4235,elephant,animal,z,NN
4236,viny,,,JJ
4236,ard,,,NN
4237,cheer,,p,NN
4238,june,time,z,NNP
4239,god,,z,NN
4239,i,,z,NN
4239,russ,,z,NNP
4240,friend,,p,NN
4241,spot,place,z,NN
4241,dog,animal,z,NN
4242,soriano,,,NN
4243,smokey,,,JJ
4244,joseph,,z,NNP
4245,angels,religious,z,NNS
4246,matches,,z,NNS
4247,shy,,z,JJ
4247,gurr,,,NN
4248,gem,,p,NN
4249,dorky,,,NP
4249,hehe,,,NN
4250,fuck,,p,VB
4250,you,person,,PPO
4251,year,time,z,NN
4252,wharton,,z,NN
4253,ott,,,VB
4254,chris,,,NNP
4255,cam,,z,NNP
4255,aro,,,NN
4256,jannie,,,NP
4257,pink,,,JJ
4257,freak,sports,n,NN
4258,sue,,z,VB
4259,nota,,,NP
4259,slut,,n,NN
4260,amber,,,JJ
4261,cooper,,z,NNP
4262,damaris,,,NNP
4263,jackson,,z,NNP
4264,fucked,,p,VB
4265,isabella,,z,NNP
4266,crystal,,z,NN
4267,tomorrow,,z,NR
4268,roxy,,,NNP
4269,devin,,,NNP
4270,temp,,z,NNP
4271,Corvette,,p,NN
4272,dah,,z,NN
4272,ott,,,VB
4273,ip,,z,NN
4273,ray,,z,NN
4274,asshole,,n,NN
4275,holly,,z,NNP
4276,ens,,z,NN
4276,hots,,,NNS
4277,minnie,,,NNP
4278,munch,,n,VB
4278,kin,,z,MD
4279,dev,,,NN
4279,eon,,z,NN
4280,the,,,AT
4280,stud,,z,NN
4281,richard,,,NNP
4282,eclipse,,z,NN
4283,uru,,,KK
4284,kimberly,,,NNP
4285,bighead,,n,NN
4286,glitter,,p,NN
4287,eon,,z,NN
4287,i,,z,NN
4288,power,,z,NN
4289,magic,,,JJ
4290,kaik,,,KK
4290,a,,z,AT
4291,riley,,p,NNP
4292,danny,,,NNP
4293,daddy,,z,NN
4294,noe,,,NNP
4295,express,,z,VB
4296,rump,body,z,NN
4296,ole,,,JJ
4297,peppy,,,JJ
4298,love,emotion,p,NN
4299,a,,z,AT
4299,law,,z,NN
4299,Ala,body,z,NN
4300,a,,z,AT
4300,cris,,,NNP
4301,isaiah,,z,NNP
4302,free,,p,JJ
4303,gerard,,,NNP
4303,way,,z,NN
4304,lil,,,NNP
4304,i,,z,NN
4304,nha,,,NN
4305,Aug,time,z,NN
4305,tania,,,NNP
4306,tweet,,z,VB
4307,i,,z,NN
4307,love,emotion,p,NN
4307,rya,,z,NN
4308,cuppy,,,KK
4308,cake,,z,NN
4309,Colombia,,z,NP
4310,a,,z,AT
4311,dream,,z,NN
4312,nig,,,NN
4312,a,,z,AT
4313,dale,,z,NNP
4314,laura,,,NNP
4315,co,,z,NN
4315,oby,,,KK
4316,lauren,,,NNP
4317,louise,,,NNP
4318,raiders,,z,NNS
4319,lissa,,,NNP
4320,dolores,,,NNP
4321,password,,z,NN
4322,is,,p,BEZ
4322,it,person,z,PPS
4322,all,,z,ABN
4323,lil,,,NNP
4323,fu,,,NN
4323,ker,,,JJ
4324,spun,,z,VBD
4324,key,,,JJS
4325,Africa,,z,NP
4326,suck,,z,VB
4327,peanut,,z,NN
4328,oscar,,z,NNP
4329,gwen,,,NNP
